Id,Predicted_Price_LACS
52342,47.52941930487517
52343,78.75215152604378
52344,80.7376753022772
52345,64.22481623645479
52346,37.54273562155902
52347,88.18501532343653
52348,28.21806053268216
52349,76.1285382677683
52350,132.71441247311856
52351,24.142457623962937
52352,103.67921500752078
52353,108.03577322586568
52354,45.55641861273464
52355,34.63750909188194
52356,56.089090745622514
52357,102.49881145744692
52358,34.60214901548251
52359,43.9411891588585
52360,46.268837869752296
52361,101.29345474941633
52362,22.493958206219165
52363,65.18571530516247
52364,46.527778957071135
52365,33.67312642320878
52366,88.0495675078897
52367,36.23984120888375
52368,41.39859786690893
52369,484.4552004923164
52370,82.28594583169966
52371,30.668333502869633
52372,77.10434753550155
52373,58.76114483195451
52374,50.386973939111556
52375,30.969079237101813
52376,44.52935941241785
52377,34.050949279037184
52378,47.24003805983607
52379,51.65457146223815
52380,43.580779768689915
52381,48.31753374570301
52382,90.18404539966704
52383,122.62026382780705
52384,56.93810136707907
52385,106.93947810764465
52386,91.75137917080167
52387,108.7451426154714
52388,44.08039586083713
52389,238.89694486915954
52390,19.760210626066872
52391,53.00138761393033
52392,69.07951449097014
52393,50.57421075991448
52394,46.572184864119194
52395,104.49478554148166
52396,140.0180183927952
52397,136.7775965255758
52398,147.3009847631095
52399,29.771765581113907
52400,67.37748749802378
52401,168.43874927823757
52402,66.37985095286417
52403,70.39109616963296
52404,85.15896137825361
52405,95.15184287491871
52406,72.50451344496871
52407,27.832884268467765
52408,36.74305775519499
52409,79.10583831020936
52410,106.96745027646907
52411,35.72706374553089
52412,83.20034331174847
52413,31.226471850698942
52414,48.68141975709091
52415,141.7833206061169
52416,478.62533333333334
52417,76.2385453179859
52418,36.45705419781278
52419,41.46071570561559
52420,73.54802517569647
52421,422.5268705028276
52422,54.227066310494884
52423,77.52218808738996
52424,20.130186992406433
52425,17.372839005936193
52426,40.95359483267584
52427,28.96744608259294
52428,78.82719932026586
52429,60.5489401964546
52430,95.66821658457339
52431,229.17419452300896
52432,33.69600158323616
52433,44.486603371211864
52434,99.05469485779628
52435,37.32910630348304
52436,136.0242973330501
52437,28.447411174649083
52438,64.11114687932935
52439,46.40175285861521
52440,67.68249833978663
52441,46.41274266382734
52442,111.13728193963543
52443,140.65237822112482
52444,50.201572092919726
52445,40.37433496711426
52446,96.18845353884717
52447,114.69427443975665
52448,26.674899406094585
52449,64.84960980388429
52450,47.82787576190823
52451,63.022552055135876
52452,85.1362770724423
52453,88.5105775261151
52454,37.53651447064041
52455,39.77458141525352
52456,29.073626760628837
52457,91.74419271974799
52458,36.00869024243585
52459,57.952196913263585
52460,57.21935649431599
52461,23.76766788593209
52462,136.03693422947578
52463,44.111564156303146
52464,78.88172500773987
52465,35.620243211728244
52466,302.74630872291914
52467,20.343481820603188
52468,54.85403620441285
52469,62.32022660175025
52470,29.589020478645928
52471,37.49848449086218
52472,25.769779256964924
52473,37.2264580107397
52474,89.99938107298034
52475,77.2283394779538
52476,81.77428836507593
52477,49.41095318162551
52478,90.90444516423901
52479,90.81986897507564
52480,196.91733279744597
52481,47.738561505459565
52482,87.85617960742539
52483,76.11617835829168
52484,139.89715406559793
52485,91.75137917080167
52486,65.21057375078837
52487,49.14939002961816
52488,51.53585922257942
52489,48.955225477627714
52490,19.667895590853355
52491,96.7864284558926
52492,215.58275870404435
52493,159.62286949024272
52494,102.07790038838277
52495,306.844
52496,111.0186043076853
52497,126.61171952895398
52498,34.04780227607811
52499,20.02045018063244
52500,124.24693803788786
52501,109.18978360610454
52502,86.55612552144409
52503,229.0197050747007
52504,72.81628908765298
52505,40.179806826336765
52506,382.77709355549143
52507,159.97653765369142
52508,99.73658427370496
52509,108.21301153259111
52510,112.67272613318913
52511,84.21700846913842
52512,30.11466162029625
52513,72.19923112793032
52514,37.99650545596371
52515,47.821361222922434
52516,57.39295420445452
52517,32.01440360593051
52518,38.06381000355508
52519,117.46563984237032
52520,47.418488813114735
52521,58.804446872574026
52522,37.537790566962606
52523,76.98490537610016
52524,94.17354241364505
52525,30.445108378173554
52526,264.4767621840327
52527,229.784
52528,49.37678204399758
52529,176.75451383917363
52530,63.5013646677275
52531,48.65703389296983
52532,31.75490607800327
52533,223.5367762928329
52534,43.38617065636442
52535,42.89758603335399
52536,31.97664399635143
52537,73.28230986949235
52538,52.58492596870546
52539,138.17133059187427
52540,23.738424616332594
52541,68.93333311159577
52542,32.43911811228807
52543,25.338276182491196
52544,117.79114610983432
52545,36.89632696507248
52546,303.40242791834
52547,29.249566284950284
52548,75.43150066940407
52549,95.91765975174347
52550,55.106692747454794
52551,47.64741979498947
52552,84.93537200615876
52553,84.62937684527719
52554,79.81193747645558
52555,31.718355816362077
52556,56.73601994995006
52557,116.9873637983308
52558,99.56437473417175
52559,44.37808838586817
52560,119.22249130755206
52561,59.48127469082237
52562,31.75646080419511
52563,66.64505881925595
52564,54.51787437335902
52565,45.01736671485069
52566,77.94397896420865
52567,122.71891793944792
52568,78.51730345463004
52569,54.14910219731531
52570,61.73384580853014
52571,127.86202745141777
52572,58.82446569542565
52573,47.612756086053295
52574,46.51607255420851
52575,37.45289681977128
52576,90.67034536018342
52577,24.076938058538552
52578,122.36917558343109
52579,91.59532860082297
52580,204.89464543280926
52581,52.73552785050038
52582,37.29923947260201
52583,59.60278614373285
52584,43.242139194814264
52585,38.593758677910756
52586,51.38504290931775
52587,47.55214366348699
52588,124.74050649770568
52589,72.92712463060013
52590,56.413445830062685
52591,103.5154975870894
52592,39.028833470300086
52593,35.41769013833523
52594,93.31525433882672
52595,325.3892995412282
52596,49.08806867898236
52597,100.66125633723865
52598,42.19303976036426
52599,143.50878522562064
52600,73.45812310320905
52601,57.11665661646656
52602,67.22589744798276
52603,91.9277004395768
52604,40.08846248884204
52605,34.809598115170964
52606,30.935364300744148
52607,47.51084307785919
52608,57.686867191918054
52609,34.653395465815485
52610,51.28873514310085
52611,83.93672136292518
52612,175.71169860670253
52613,34.63322654034595
52614,54.746790434564474
52615,77.64826863524456
52616,39.355891896568565
52617,59.39537497267298
52618,47.83549688488
52619,84.17246958902476
52620,244.70795120977297
52621,39.328990041146426
52622,29.117304964706104
52623,54.79189941774537
52624,328.3299420833408
52625,70.1017711266554
52626,24.17430995204021
52627,77.49835364218539
52628,336.91238760235433
52629,150.40981017488866
52630,56.34833202516026
52631,144.12456785677836
52632,60.390125032189985
52633,71.28095304123745
52634,77.44006856222094
52635,277.7617507324556
52636,23.181995688888684
52637,80.92346454770438
52638,368.57214774916275
52639,48.66946505243657
52640,89.40629109511114
52641,52.32615482141627
52642,87.1354871640148
52643,158.78012226675366
52644,88.2125214013818
52645,48.19634223814999
52646,84.73605873736787
52647,133.02228324763078
52648,103.43547869906104
52649,109.27847343945818
52650,58.8939905708758
52651,68.12704798387901
52652,75.40286705076433
52653,40.54892402217273
52654,177.31121035612853
52655,78.30158947516644
52656,26.996339497945904
52657,104.61498762881419
52658,25.995494444807232
52659,28.04888839709419
52660,109.5413203405315
52661,50.668083097684764
52662,30.823984582749603
52663,130.0335850612217
52664,559.3411679708506
52665,45.34069503793587
52666,44.957821900337066
52667,28.233293667430942
52668,53.53641704290033
52669,49.41459478416314
52670,58.579155449451555
52671,22.92499624672151
52672,248.20152269502017
52673,55.138647646879306
52674,87.98112100383237
52675,41.77716212089418
52676,66.6255882850758
52677,210.42396788677704
52678,96.03051273627483
52679,105.20284449471012
52680,265.4727463402703
52681,75.31301489753811
52682,99.85487545292368
52683,54.08375401774691
52684,19.689869154778954
52685,215.7095845844718
52686,46.765190273562226
52687,133.06181009427263
52688,40.135148962523985
52689,92.89318958914986
52690,56.04818701177294
52691,45.39448976046908
52692,70.56074920220959
52693,28.802972803376885
52694,131.6606330158017
52695,97.6348167408198
52696,31.175160943256596
52697,54.81596137557917
52698,29.164393648409686
52699,173.42278411296826
52700,72.42918524804912
52701,37.49573042262979
52702,86.89882919296495
52703,20.49531882818304
52704,55.53261452307247
52705,66.22837093245413
52706,35.5268406769031
52707,61.25016283144587
52708,40.929278087360835
52709,41.76002954540142
52710,330.2336179898099
52711,57.754862635550545
52712,44.671842193322554
52713,17.93522534063563
52714,59.372018363123296
52715,32.60866285625604
52716,44.17857652871734
52717,78.23822476483079
52718,72.73486359457604
52719,74.38984669532618
52720,169.043848939573
52721,105.77910021349652
52722,36.65503878721759
52723,65.62142020308606
52724,70.33576503338485
52725,40.59764912422013
52726,253.43371563045156
52727,88.88016668870098
52728,101.88419153866626
52729,156.21601520848216
52730,37.60604149798674
52731,228.89194191060162
52732,173.1535809985006
52733,53.868765174749335
52734,54.25725869520507
52735,41.676113181588335
52736,23.439625970398637
52737,31.18561061597788
52738,47.39483327865198
52739,50.643393901668674
52740,275.5068102377813
52741,61.485061059812836
52742,42.153958851415275
52743,54.919270014698
52744,114.02515263077146
52745,276.7555895898158
52746,97.85406613558634
52747,492.3106297569008
52748,40.11484606249854
52749,33.329227971533726
52750,17.19901072793021
52751,26.214176063961006
52752,8061.771839826839
52753,40.77655057265508
52754,158.40313394010167
52755,65.23535052264452
52756,57.3300805701944
52757,77.09222927376312
52758,41.37914094064613
52759,42.96055325781347
52760,39.932501549165366
52761,213.01812117851986
52762,37.27975417323174
52763,98.68037242300792
52764,153.49107041363996
52765,49.06236660528067
52766,31.464242600217013
52767,101.83778690858608
52768,266.33610400414483
52769,73.18617326358026
52770,180.6793490057955
52771,275.98441360181744
52772,28.93257137299811
52773,33.22892023777371
52774,46.18602431383279
52775,62.13700370416142
52776,80.18120298385355
52777,40.047801550138864
52778,202.56141564166828
52779,55.13579316022465
52780,121.84753560673255
52781,55.56013901342186
52782,13.11865889429498
52783,163.47787463115583
52784,53.97034507971577
52785,230.91870000148543
52786,53.53978713832404
52787,273.8633532467757
52788,83.96396255846291
52789,58.900787839344794
52790,32.30582138224399
52791,115.44462588876135
52792,56.07120982128912
52793,40.12093493771236
52794,24.671029178092258
52795,197.47454127555494
52796,37.292321324781945
52797,247.66910512050487
52798,30.72253792890723
52799,278.0819475449714
52800,28.52668111342459
52801,159.24036119789224
52802,85.09146791910463
52803,94.78264231672654
52804,106.66130834339123
52805,1257.7277389081505
52806,21.118814176450318
52807,45.78232793722686
52808,82.02035904840659
52809,23.58216801507206
52810,140.63237991492173
52811,84.21188367930601
52812,29.292669351247838
52813,106.02227733240068
52814,36.93301064602595
52815,65.4062967985881
52816,224.98698720394037
52817,299.8450342573684
52818,731.2860283208131
52819,83.95679483910048
52820,119.11318167657853
52821,30.195068621852766
52822,85.38728599273888
52823,87.03365099556926
52824,110.70507325656592
52825,66.94375500862225
52826,354.0909325776565
52827,45.39712051349103
52828,53.62599615699441
52829,63.51133826179223
52830,64.13331871454344
52831,47.33226940920938
52832,36.325304846273255
52833,35.530307612071134
52834,32.67224532238696
52835,52.41270722760121
52836,47.279530925452654
52837,39.190881851267875
52838,114.09518194494967
52839,72.99834031207274
52840,924.6791881759452
52841,28.80157176824484
52842,53.03088558446005
52843,39.24009455469345
52844,90.35951431028245
52845,71.05870339299331
52846,102.03269432384315
52847,36.25517095881738
52848,103.29868740839717
52849,238.12646307092893
52850,71.7737130462268
52851,50.41097910048145
52852,38.03056314631959
52853,200.0452985147034
52854,174.88501416531616
52855,72.5341706050432
52856,38.99055363220974
52857,15.229591397455437
52858,66.08927146039322
52859,112.28607436515092
52860,95.09407344047113
52861,225.3108295781376
52862,79.2467705415187
52863,36.652342476889594
52864,118.11378918828301
52865,278.2476364580858
52866,46.45311233317965
52867,109.30379974202643
52868,56.843923931373354
52869,64.20133382917015
52870,58.72743749530322
52871,196.36212596524533
52872,107.49683125292606
52873,80.7366181408934
52874,118.01703340843461
52875,43.72689765288414
52876,216.58483498214434
52877,41.40204333111774
52878,46.72317909226056
52879,68.64838330743656
52880,68.20611805820873
52881,57.20139942376598
52882,90.36446272609854
52883,88.99401401261925
52884,54.36309678780887
52885,70.63507512612848
52886,83.96437070512782
52887,131.72395255720335
52888,103.4379621600076
52889,27.73255168252777
52890,47.67345247899437
52891,165.7903278441544
52892,64.11642201301113
52893,229.04192982531995
52894,46.496630367062366
52895,39.89094656319547
52896,81.61130744074664
52897,95.05132045728455
52898,155.07531261059975
52899,244.06424843752006
52900,91.40222851097076
52901,157.49955799471735
52902,59.259475094399605
52903,35.45897794774973
52904,28.137253604682865
52905,90.75319529910206
52906,51.655207269805224
52907,41.946562540470836
52908,157.7850234257431
52909,41.430161597812884
52910,76.40232907799763
52911,40.50751393822762
52912,284.9483927966358
52913,99.10358339489767
52914,45.08775533661301
52915,36.65708644809832
52916,24.71299145688416
52917,28.35850760345975
52918,35.31732641484971
52919,54.24052850482889
52920,44.903006786546776
52921,157.6973567863304
52922,69.88291221625013
52923,38.914546619226485
