Id,Predicted_Price_LACS
50917,22.364
50918,167.25
50919,49.553416666666664
50920,69.4675
50921,45.60283333333332
50922,99.45400000000001
50923,40.0855
50924,75.80699999999985
50925,47.61799999999998
50926,130.02450000000002
50927,87.63799999999998
50928,34.8865
50929,76.34722619047618
50930,30.013500000000022
50931,47.0025
50932,143.1275
50933,49.745
50934,115.09
50935,26.49829166666667
50936,80.0235
50937,284.075
50938,37.823499999999996
50939,68.96
50940,90.045
50941,35.022999999999996
50942,238.6
50943,26.53899999999999
50944,35.132
50945,264.68
50946,29.669000000000036
50947,73.1925
50948,89.2705
50949,49.64950000000001
50950,177.85
50951,54.58700000000001
50952,35.21650000000002
50953,168.12
50954,30.98
50955,54.85541666666668
50956,66.9885
50957,61.651500000000006
50958,256.29
50959,218.125
50960,116.07199999999992
50961,29.05449999999995
50962,61.64849999999999
50963,64.821
50964,83.405
50965,150.05
50966,58.21700000000006
50967,56.41649999999997
50968,38.6325
50969,38.66100000000001
50970,55.42099999999999
50971,83.38900000000004
50972,33.0775
50973,43.3225
50974,50.925
50975,24.004500000000007
50976,92.92049999999999
50977,23.8575
50978,124.59849999999999
50979,54.46600000000003
50980,27.481499999999983
50981,106.8815
50982,35.57550000000004
50983,79.58650000000003
50984,15.616499999999995
50985,36.5475
50986,74.41400000000002
50987,49.3165
50988,21.431499999999996
50989,78.6575
50990,166.23
50991,55.781000000000006
50992,61.17150000000001
50993,98.7405
50994,124.98100000000001
50995,23.32050000000001
50996,550.7
50997,82.02199999999989
50998,55.233500000000014
50999,44.006499999999996
51000,175.035
51001,182.95
51002,37.1225
51003,50.76600000000005
51004,419.14349999999996
51005,39.452999999999996
51006,247.856
51007,33.86645
51008,34.40200000000005
51009,19.086
51010,24.961125000000003
51011,36.888
51012,24.626333333333335
51013,30.900000000000006
51014,337.9
51015,450.05
51016,94.985
51017,51.305499999999995
51018,67.23989999999998
51019,206.0
51020,40.31
51021,77.13200000000003
51022,97.71750000000002
51023,39.29649999999997
51024,38.949333333333314
51025,31.425499999999992
51026,137.12
51027,125.53150000000001
51028,455.175
51029,39.77699999999998
51030,48.55999999999999
51031,57.59
51032,26.9285
51033,47.34349999999998
51034,110.568
51035,82.735
51036,48.271666666666675
51037,93.03450000000001
51038,144.49550000000008
51039,280.95
51040,73.66799999999996
51041,668.45
51042,27.023500000000013
51043,8125.75
51044,147.51
51045,44.532999999999944
51046,31.089000000000013
51047,26.637999999999952
51048,67.9375
51049,25.33
51050,21.940499999999957
51051,81.915
51052,50.8055
51053,39.51649999999999
51054,36.478499999999954
51055,21.63850000000005
51056,59.09150000000008
51057,43.74349999999993
51058,37.81666666666666
51059,283.85
51060,36.646
51061,195.94
51062,49.768999999999984
51063,98.325
51064,84.80950000000001
51065,34.132
51066,156.47549999999998
51067,113.48750000000004
51068,61.16649999999998
51069,46.459500000000006
51070,72.86900000000001
51071,136.97
51072,102.24
51073,86.22200000000001
51074,168.80849999999998
51075,73.69050000000003
51076,66.08099999999999
51077,56.31549999999993
51078,28.048999999999996
51079,97.709
51080,104.095
51081,130.2
51082,50.900850000000034
51083,61.53699999999991
51084,259.31200000000007
51085,235.75
51086,48.815499999999965
51087,114.499
51088,111.8475
51089,153.955
51090,61.63150000000003
51091,78.39080000000001
51092,21.581999999999976
51093,92.44350000000003
51094,478.65
51095,94.29
51096,61.99700000000003
51097,38.84299999999996
51098,61.69200000000001
51099,235.614
51100,100.25949999999999
51101,59.43999999999996
51102,27.077499999999997
51103,45.69050000000002
51104,33.364999999999995
51105,180.0
51106,291.35
51107,108.50449999999995
51108,136.8825
51109,54.06749999999998
51110,68.17399999999998
51111,172.15
51112,86.08950000000003
51113,157.1
51114,35.537499999999994
51115,41.1435
51116,39.19300000000012
51117,31.436999999999976
51118,24.475
51119,85.035
51120,120.03150000000001
51121,282.2
51122,76.59100000000001
51123,110.62
51124,88.85649999999995
51125,65.40200000000009
51126,59.076
51127,21.718000000000007
51128,49.046999999999834
51129,55.463499999999975
51130,71.1535833333333
51131,59.51250000000001
51132,80.76700000000001
51133,104.36016666666666
51134,500.01666666666665
51135,130.53049999999996
51136,111.0825
51137,99.7125
51138,51.4735
51139,131.91199999999995
51140,57.79125000000005
51141,80.71599999999997
51142,113.25749999999998
51143,68.73650000000004
51144,196.68214285714285
51145,34.160999999999994
51146,143.05
51147,20.2255
51148,154.75
51149,92.837
51150,78.65
51151,19.8295
51152,92.87950000000006
51153,30.92804166666667
51154,42.384000000000015
51155,78.66900000000001
51156,487.13699999999994
51157,39.03799999999998
51158,92.36099999999999
51159,45.105
51160,39.99999999999999
51161,17.906000000000002
51162,64.02049999999998
51163,69.41325
51164,55.96300000000003
51165,19.2655
51166,37.69112500000002
51167,48.84050000000001
51168,58.848500000000016
51169,49.107000000000006
51170,54.73821428571434
51171,109.65
51172,121.7235
51173,168.05
51174,32.42950000000001
51175,32.309
51176,48.324499999999986
51177,38.538500000000006
51178,106.63357142857143
51179,70.01400000000002
51180,80.10849999999981
51181,73.786
51182,53.590000000000046
51183,105.76950000000005
51184,70.652
51185,25.025833333333335
51186,194.43450000000004
51187,29.468428571428575
51188,26.293999999999986
51189,59.498999999999995
51190,76.99449999999999
51191,19.5255
51192,52.149249999999995
51193,74.46449999999999
51194,35.8165
51195,114.69000000000004
51196,184.7
51197,119.8325
51198,35.71849999999997
51199,56.86149999999995
51200,50.269
51201,75.42549999999994
51202,161.515
51203,40.466499999999996
51204,255.95
51205,447.75
51206,7873.5
51207,43.5545
51208,54.95800000000004
51209,59.86650000000002
51210,103.235
51211,25.305
51212,7488.0
51213,55.07549999999999
51214,31.834000000000024
51215,25.445999999999998
51216,15.658499999999998
51217,12.80786666666667
51218,48.94049999999999
51219,15.756499999999994
51220,31.431999999999984
51221,71.23050000000013
51222,205.41
51223,143.672
51224,38.277
51225,31.137500000000003
51226,155.14950000000005
51227,37.009599999999985
51228,48.43433333333334
51229,342.6
51230,222.81
51231,63.37400000000008
51232,56.79299999999999
51233,85.23700000000001
51234,16.82999999999998
51235,130.94050000000001
51236,80.497
51237,33.98300000000007
51238,44.68300000000002
51239,86.12849999999999
51240,73.058
51241,49.96475
51242,120.7
51243,189.745
51244,29.34400000000001
51245,91.97650000000002
51246,80.315
51247,43.038999999999994
51248,127.235
51249,50.583
51250,82.6805
51251,62.26550000000011
51252,189.4625
51253,258.7
51254,55.15450000000003
51255,30.747499999999988
51256,37.2215
51257,49.08275
51258,59.36599999999998
51259,47.618
51260,74.5395
51261,25.621000000000002
51262,10.789333333333333
51263,159.487
51264,121.9
51265,63.044500000000006
51266,47.50100000000001
51267,74.79524999999998
51268,38.086999999999996
51269,51.78150000000001
51270,383.1935
51271,76.17669444444442
51272,69.4955
51273,54.6585
51274,43.369
51275,62.11250000000001
51276,81.3824999999998
51277,39.914999999999985
51278,102.00650000000002
51279,68.399
51280,214.45
51281,40.499
51282,53.22650000000001
51283,539.2
51284,103.84549999999999
51285,19.073999999999995
51286,53.1685
51287,383.2735
51288,105.917
51289,78.50733333333336
51290,209.32
51291,54.517800000000015
51292,85.57749999999986
51293,100.99499999999989
51294,60.357000000000006
51295,36.17350000000002
51296,125.31300000000002
51297,145.0425
51298,25.811999999999998
51299,18.7545
51300,203.3
51301,276.6686666666667
51302,65.54266666666663
51303,85.64900000000002
51304,26.3425
51305,71.45149999999998
51306,21.530499999999993
51307,92.266
51308,93.02850000000001
51309,172.1
51310,34.571
51311,63.473999999999975
51312,58.67983333333333
51313,33.805749999999996
51314,97.67050000000006
51315,144.775
51316,178.64666666666668
51317,44.6915
51318,47.813
51319,60.155
51320,62.47550000000001
51321,56.05750000000001
51322,15.150000000000004
51323,95.16699999999997
51324,50.202928571428565
51325,79.68375
51326,80.8450000000003
51327,45.571999999999996
51328,24.406999999999996
51329,51.96949999999993
51330,622.125
51331,30.0495
51332,29.911499999999997
51333,144.328
51334,147.575
51335,19.003999999999998
51336,83.613
51337,77.99200000000023
51338,115.28099999999995
51339,79.54799999999999
51340,54.9375
51341,180.5
51342,60.89949999999999
51343,52.07950000000001
51344,64.747
51345,63.7395
51346,645.45
51347,55.5505
51348,124.515
51349,20.942999999999998
51350,168.72299999999998
51351,135.075
51352,26.332484126984127
51353,488.7
51354,170.489
51355,41.7235
51356,35.400999999999996
51357,89.35
51358,34.325500000000005
51359,812.15
51360,20.025999999999957
51361,210.89108234126982
51362,155.29166666666666
51363,49.48599999999998
51364,140.33450000000002
51365,69.0685
51366,61.24183333333333
51367,105.2
51368,360.925
51369,52.894
51370,60.68649999999999
51371,36.64750000000001
51372,49.726499999999994
51373,98.7
51374,71.06733333333325
51375,169.435
51376,27.9875
51377,150.8965
51378,133.0635
51379,43.45399999999999
51380,219.45
51381,148.2305
51382,41.78900000000001
51383,88.185
51384,28.512000000000004
51385,24.235999999999994
51386,95.58350000000004
51387,370.95
51388,27.379999999999992
51389,61.382000000000005
51390,162.895
51391,91.33550000000005
51392,130.2345
51393,70.743
51394,80.96299999999998
51395,136.3595
51396,293.6
51397,156.575
51398,62.33599999999998
51399,1803.0
51400,88.27500000000018
51401,42.154500000000006
51402,70.18950000000007
51403,41.13499999999999
51404,20.177
51405,108.92249999999994
51406,42.2675
51407,110.33
51408,43.174499999999945
51409,73.74900000000002
51410,73.89699999999998
51411,94.3575
51412,28.380495238095246
51413,36.50800000000002
51414,52.8315
51415,90.23
51416,44.043033333333284
51417,83.085
51418,43.0695
51419,110.546
51420,150.5
51421,88.68099999999995
51422,23.686500000000006
51423,186.65
51424,55.364000000000054
51425,54.518499999999946
51426,38.077
51427,105.145
51428,268.25
51429,50.19574999999999
51430,163.3
51431,361.413
51432,34.47049999999999
51433,163.4825
51434,97.02950000000003
51435,24.199499999999997
51436,49.88399999999999
51437,100.1135
51438,46.7055
51439,80.9205
51440,31.203500000000023
51441,56.18
51442,74.96849999999999
51443,53.385999999999946
51444,115.45299999999999
51445,59.057999999999936
51446,29.775
51447,55.953500000000005
51448,108.05
51449,19.652500000000003
51450,81.89749999999995
51451,451.7
51452,64.21800000000002
51453,40.60752499999997
51454,35.376
51455,95.0825
51456,617.1
51457,259.45
51458,64.59649999999992
51459,27.808000000000003
51460,63.68049999999998
51461,108.09
51462,85.55
51463,40.50150000000001
51464,53.28350000000001
51465,8799.7
51466,90.0855
51467,97.925
51468,27.39399999999999
51469,52.65949999999996
51470,31.227499999999974
51471,334.325
51472,180.0765
51473,23.18499999999998
51474,61.725
51475,82.9
51476,50.403714285714216
51477,55.9
51478,221.92
51479,131.565
51480,33.54400000000001
51481,180.4
51482,336.24199999999996
51483,1064.2234999999996
51484,32.082999999999984
51485,55.47050000000001
51486,71.035
51487,76.62449999999997
51488,127.56050000000003
51489,28.799
51490,80.867
51491,176.50150000000002
51492,83.33149999999998
51493,54.78499999999994
51494,84.68350000000002
51495,68.22750000000002
51496,37.11450000000001
51497,81.082
51498,297.85
51499,94.0025
51500,57.5945
51501,91.4470000000001
51502,118.72
51503,75.4849
51504,20.262000000000015
51505,150.89600000000002
51506,194.6
51507,806.25
51508,90.959
51509,17.1205
51510,1135.85
51511,28.441499999999976
51512,53.130000000000024
51513,104.7
51514,25.757999999999996
51515,32.11950000000004
51516,164.5825
51517,29.3985
51518,105.9975
51519,97.72399999999999
51520,55.989000000000054
51521,106.29950000000001
51522,24.41
51523,33.789000000000016
51524,28.430999999999997
51525,133.425
51526,408.1
51527,46.753000000000014
51528,25.61544444444441
51529,45.699
51530,50.636
51531,94.189
51532,91.91100000000002
51533,67.67649999999999
51534,210.03
51535,48.388999999999996
51536,211.4
51537,75.98450000000001
51538,61.26199999999998
51539,55.51900000000001
51540,66.69400000000022
51541,46.1
51542,47.669
51543,60.30049999999982
51544,45.2425
51545,58.37500000000014
51546,382.65
51547,54.205
51548,39.3215
51549,66.63050000000003
51550,42.945
51551,63.70450000000009
51552,3431.6
51553,45.680499999999995
51554,61.49700000000001
51555,25.82500000000003
51556,74.617
51557,102.21
51558,132.50841666666662
51559,31.503
51560,27.44533333333336
51561,34.384
51562,115.325
51563,86.33099999999993
51564,35.69600000000003
51565,49.28799999999999
51566,90.045
51567,72.29599999999998
51568,264.2
51569,15.576499999999989
51570,157.1815000000001
51571,88.09699999999997
51572,275.32166666666666
51573,121.28800000000001
51574,36.60650000000001
51575,18.94899999999999
51576,97.709
51577,32.5425
51578,180.2625
51579,49.4725
51580,70.1285
51581,77.5985
51582,299.16666666666663
51583,56.10258333333332
51584,19.2525
51585,24.00650000000002
51586,51.44699999999992
51587,34.1045
51588,148.968
51589,42.143500000000046
51590,59.073
51591,22.895
51592,120.87749999999998
51593,35.073499999999996
51594,69.83800000000002
51595,84.653
51596,27.5365
51597,311.2
51598,55.335
51599,296.7125
51600,48.891000000000005
51601,24.78799999999998
51602,73.86699999999998
51603,75.66980000000001
51604,103.941
51605,43.261449999999996
51606,82.176
51607,34.073999999999984
51608,76.3185
51609,70.729
51610,32.63149999999999
51611,131.56
51612,134.2565
51613,27.14749999999999
51614,148.1065
51615,32.5865
51616,83.0845
51617,72.17250000000006
51618,34.4825
51619,68.22999999999999
51620,199.4
51621,33.294000000000004
51622,76.72
51623,129.03
51624,19.202499999999997
51625,58.03549999999998
51626,72.645
51627,88.926
51628,96.8685
51629,36.09499999999997
51630,88.66733333333337
51631,36.697500000000005
51632,152.14
51633,24.34400000000001
51634,79.5465
51635,193.80249999999995
51636,42.7943125
51637,69.32990000000004
51638,110.1505
51639,106.59900000000002
51640,78.72800000000002
51641,308.15
51642,346.69300000000004
51643,77.20500000000001
51644,42.275
51645,17.174000000000007
51646,20.87
51647,201.83599999999998
51648,62.908
51649,37.823000000000064
51650,85.28
51651,76.9325
51652,180.0
51653,166.3
51654,148.35
51655,78.89299999999997
51656,141.5
51657,38.42650000000002
51658,21.337500000000006
51659,243.25
51660,27.276999999999994
51661,48.24150000000003
51662,70.39808333333342
51663,271.5955
51664,121.46
51665,51.326499999999996
51666,284.055
51667,59.73350000000001
51668,85.98099999999998
51669,65.23271428571428
51670,42.294500000000006
51671,207.135
51672,79.21799999999999
51673,28.13600000000002
51674,782.3
51675,27.677999999999937
51676,214.925
51677,103.60699999999997
51678,348.99449999999996
51679,39.3575
51680,19.026
51681,59.938
51682,21.105499999999992
51683,38.5035
51684,46.433
51685,157.90399999999994
51686,68.05349999999997
51687,66.26150000000001
51688,208.315
51689,79.63349999999996
51690,49.652199999999986
51691,46.60949999999999
51692,143.8665
51693,75.14999999999998
51694,128.2615
51695,61.36700000000005
51696,47.375
51697,38.3275
51698,66.09149999999987
51699,31.185000000000013
51700,41.63
51701,60.199
51702,644.65
51703,57.1295
51704,43.74349999999993
51705,68.99899999999997
51706,118.64450000000001
51707,23.189500000000002
51708,199.325
51709,272.5805
51710,56.2205
51711,390.05
51712,88.4935
51713,71.9235
51714,62.79649999999995
51715,46.437
51716,72.4295
51717,34.214999999999975
51718,418.17949999999996
51719,24.793999999999986
51720,174.35
51721,55.519000000000005
51722,17.9325
51723,53.99799999999996
51724,55.687000000000005
51725,105.03799999999997
51726,50.145750000000014
